path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
tests/test_database_concurrency_constraints.py,test,1,4,isolated-test; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/test_database_schema_and_recovery.py,test,1,5,invariant_database_bootstrap; isolated-test; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/test_destination_repair_durability.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_dish_admin_expire_lease_cli.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_critical_partial_recovery.py,test,1,4,invariant_partial_effect_recovery; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_partial_recovery_admin_handoff.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_partial_recovery_preconstruction.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_planning_prewrite_recovery.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_service_recovery_boundaries.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_test_map_validation.py,test,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,Add the ordinary full suite only when the test change also changes accepted policy invariants or global validation behavior.,accepted policy invariants or global validation behavior changes
tests/test_dish_tool_critical_input_safety.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_tool_step10_protocol_hooks.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_dish_tool_step5_commands.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_dish_tool_step8_routes.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_exception_cleanup_observability.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_flake_policy.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure; smoke-owned,,,narrow,,exact changed test/module; smoke,,
tests/test_frontend_admin.py,test,1,3,isolated-test; service-transport; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_frontend_password_admin.py,test,1,3,frontend-security; operator-runner; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_frontend_tooling.py,test,1,2,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_hold_resolution_phase1.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_inspect_identity_semantics.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_legacy_migrations.py,test,1,6,isolated-test; migration-graph,,,none,,exact changed test/module,,
tests/test_material_change_grammar.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_mutation_tooling.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_orphaned_run_behavior.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_pending_authority.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_planning_intent_confirmation.py,test,1,4,invariant_planning_intent; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_postgresql_concurrency_helpers.py,test,1,7,isolated-test; native-pg; postgresql-concurrency; shared-test-infrastructure; transaction-boundary,,,narrow,,exact changed test/module,Run native PostgreSQL concurrency when helper behavior used by native tests changes.,"deterministic barrier, transaction lifecycle, or concurrency outcome assertion behavior changes"
tests/test_production_import_graph.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_recovery_integrity.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_release_validation.py,test,1,8,isolated-test; release-critical; smoke-owned,,,none,,exact changed test/module; smoke,"Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",secondary release-critical semantics change
tests/test_request_identity.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_restore_database_mode.py,test,1,5,isolated-test; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/test_safe_reclaim_workflow.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_semantic_invariant_diagnostic_coverage.py,test,1,4,isolated-test; canonical-identity,,,none,,exact changed test/module,,
tests/test_service_coordinator_structure.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_service_lifecycle_seams.py,test,1,4,isolated-test; authority; request-replay,,,none,,exact changed test/module,,
tests/test_service_semantic_error_classification.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_small_correction_lineage.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_submission_authority_component.py,test,1,4,isolated-test; authority,,,none,,exact changed test/module,,
tests/test_support_asana_backend.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_test_assertion_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_test_execution_guard.py,test,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,Add the ordinary full suite when protected-checkout or exact-candidate policy changes.,protected-checkout or exact-candidate policy changes
tests/test_test_mock_boundary_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_test_thread_teardown_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_two_pass_hold_admin_contract.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_unknown_operation_request_replay.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_verifier_attestation_safety.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_workflow_recovery.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
