path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
tests/test_fast_track_overlay.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_forced_material_reasons.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_frontend_local.py,test,1,3,isolated-test; service-transport; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_frontend_security.py,test,1,3,frontend-security; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_governed_authority.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_human_review_queue_workflow.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_lease_request_atomicity.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_material_change_authority_matrix.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_materiality_persistence_and_audit_contracts.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_operational_recovery.py,test,1,5,invariant_backup_restore; isolated-test; smoke-owned; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; smoke,,
tests/test_path_safety.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_planning_intent_concurrency_and_surfaces.py,test,1,4,flake-stress; isolated-test,,,none,,exact changed test/module; flake diagnostics,,
tests/test_planning_reopen_recovery.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_prepare_operation_boundaries.py,test,1,4,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_recovery_fixtures.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_reject_reason_validation.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_request_completion_race.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_restore_checkpoint_durability.py,test,1,5,isolated-test; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module,,
tests/test_review_bundle_consistency.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_semantic_evidence_diagnostics.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_service_clients_auth.py,test,1,3,isolated-test,,,none,,exact changed test/module,,
tests/test_service_leases.py,test,1,4,invariant_lease_authority; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_service_runtime_boundary.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_shadow_spool.py,test,1,8,dark-launch; isolated-test,,,none,,exact changed test/module,,
tests/test_structure_and_reports.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_submission_terminal_proof.py,test,1,4,invariant_submission_terminal_proof; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_terminal_placement.py,test,1,4,invariant_workflow_action_authority; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_test_direct_oracle_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_test_import_hygiene.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_test_name_contract.py,shared-test-infrastructure,1,1,isolated-test; shared-test-infrastructure,,,narrow,,exact changed test/module,,
tests/test_transport_contract_resilience.py,test,1,3,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
tests/test_unicode_planning_labels.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_verification_atomicity_and_route_recovery.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
tests/test_workflow_policy_fail_closed.py,test,1,4,invariant_workflow_action_authority; isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
